-1,2672204,1990902,0
1,-733479,-3607637,2
1,1301528,4996046,2
-1,1523184,348410,0
1,418027,2325469,2
1,2742510,-2471231,2
-1,-1309370,4098343,0
1,2046979,-4245748,2
-1,1372351,4516851,0
-1,-270625,-3297497,0
1,2032783,4421404,2
1,2235974,2554359,2
1,-700389,-3980370,2
1,2943533,-435181,2
1,-3473962,-4692457,2
-1,926514,-1935128,0
1,1024383,287123,2
-1,3465853,1288269,0
1,4608404,2578994,2
1,-2243961,1066668,2
-1,1786774,882857,0
-1,-4896007,1033444,0
-1,-651259,4391306,0
1,4497887,-2675206,2
1,-1606848,-2402757,2
-1,438478,-2669276,0
-1,-4611368,432634,0
1,-1111809,2093558,2
1,1995202,-835315,2
1,-2663087,298294,2
-1,-3807822,4259561,0
1,3121444,488067,2
1,2159685,-4984825,2
1,-989726,-2570238,2
-1,-3641518,2557879,0
-1,-4961476,1947747,0
-1,-1717635,-653247,0
1,1929120,-1909743,2
-1,-373727,-467129,0
1,-1982727,2315318,2
-1,-2338958,-1589428,0
-1,46040,1670712,0
-1,419416,-4000337,0
-1,-4448029,-359624,0
1,3268929,4201486,2
1,1691098,-3069050,2
1,-3554238,4566757,2
-1,-2157593,-3805974,0
1,-559334,265720,2
-1,-3354577,-3238176,0
1,-991277,895097,2
1,4243842,877781,2
1,-4308634,683145,2
1,-451209,2982693,2
1,1756056,-3394415,2
-1,2561959,2436929,0
1,2749477,-2835216,2
1,1021475,-1875347,2
1,-3375653,-997337,2
-1,-445835,1225049,0
1,1641165,4725067,2
1,-1044936,-1704307,2
1,3889272,-1425541,2
1,-2308059,-664771,2
-1,-3275028,582353,0
-1,1695239,125373,0
1,742729,2006938,2
1,-2619655,3404854,2
1,-446711,-936694,2
-1,2353515,-1709134,0
-1,-4139442,526219,0
-1,-2403908,1347231,0
1,293081,-562429,2
1,1962824,499409,2
-1,-488684,2052645,0
1,4832141,2735609,2
1,-1470194,2910940,2
1,-1265160,587843,2
-1,-112655,964765,0
1,2803915,3516935,2
-1,-120842,-3752919,0
-1,-2852133,-3670149,0
1,2805317,4753128,2
1,-1944526,3509730,2
-1,-2248550,-3851879,0
1,-4764831,485402,2
-1,-3687798,-57117,0
-1,2445226,-984201,0
1,3608179,-2327546,2
1,2512854,2614511,2
1,-3753921,2033693,2
1,-4903129,3907482,2
-1,-2631165,3572428,0
1,-3645746,4010589,2
1,-3989257,-3532884,2
1,2951657,283495,2
1,-4922322,3962198,2
1,4292705,-3872398,2
1,1432495,1737388,2
1,-196690,603188,2
1,3996829,-1959752,2
1,3138165,1618609,2
1,1216131,-4427558,2
1,498684,-2732174,2
1,-3615491,-354896,2
1,4013634,-2094164,2
-1,3938715,478311,0
1,-3663775,1806615,2
-1,986316,3784808,0
-1,-1362333,-3668744,0
-1,-2455582,1666320,0
-1,-2072123,-1118750,0
-1,675777,2912062,0
-1,-2924431,-70573,0
1,-3849966,-46280,2
1,2752331,235231,2
1,2033621,-368445,2
-1,-4768435,471568,0
-1,2237456,-4573139,0
-1,-2223194,-1332039,0
-1,1645495,-1311688,0
-1,-2474256,3997303,0
-1,-3512448,1921561,0
1,-4276098,-2479463,2
-1,-2109064,-1866371,0
-1,-4472734,-1716447,0
1,2435869,4998913,2
1,-2730705,-4832205,2
-1,3371025,1909953,0
1,-158876,3207734,2
-1,-2238871,2038148,0
-1,3305702,-2015830,0
1,4613538,235850,2
-1,-4795157,286754,0
1,-2579930,-896371,2
-1,3451734,4872830,0
1,-1403067,3280659,2
1,3459973,1534697,2
-1,1583257,-1044640,0
1,2157487,-3988123,2
1,-2400225,-898638,2
1,2054971,4809270,2
1,2150842,3494928,2
1,4316294,-106023,2
-1,208826,-9885,0
-1,1858413,-2273136,0
-1,-4919444,-1018128,0
1,4604694,-4354069,2
1,-427409,4149050,2
1,-1975806,2615135,2
-1,2749708,3659865,0
1,-1515187,3904447,2
1,-4958931,-3805401,2
1,3782782,50419,2
1,-2497876,1011188,2
1,819367,1359286,2
1,2206168,2013912,2
1,286731,661594,2
-1,964994,-2250589,0
-1,-3839889,15317,0
1,4999715,2922990,2
-1,1381152,4781414,0
-1,-2612129,3173342,0
1,-3927710,-4114831,2
1,-4087291,-1231738,2
1,4471831,2326174,2
1,3037457,-1015210,2
1,2030581,-333561,2
1,-1042585,4787901,2
-1,2550464,4252122,0
-1,-346297,-2750401,0
-1,-2874679,4763594,0
-1,-1230677,305812,0
1,348900,-3322860,2
-1,3551275,-4529683,0
-1,4143335,-1122449,0
1,18895,1332074,2
1,4824565,-2318853,2
-1,-4396612,-2445035,0
-1,-888956,2366620,0
-1,-1028302,1928048,0
1,-4369703,-4499354,2
-1,971615,2314403,0
1,4906281,-3096627,2
1,-1912796,-4407623,2
-1,-2941801,4724645,0
1,-141532,-4497113,2
-1,2281495,1232938,0
-1,563304,-1902920,0
1,-83056,-1745274,2
-1,-302346,-1681604,0
1,2631283,-3717981,2
-1,-3924091,-4777960,0
1,4544632,-327899,2
-1,1337578,-991678,0
1,-3647501,2789230,2
1,-3740879,3526021,2
-1,-231972,751213,0
-1,-2863128,1452621,0
1,3106345,2253949,2
1,3962297,3111909,2
-1,-1088127,4064828,0
-1,1368637,-1573396,0
1,-1920093,664987,2
-1,1545338,1230117,0
1,-2531561,307709,2
1,577330,-4216169,2
1,2766550,428440,2
-1,-2509016,-4443179,0
-1,-198264,-1294397,0
-1,3676600,133550,0
1,3440677,-2915449,2
-1,2713777,2341037,0
1,-477411,2627887,2
-1,-3885514,3733858,0
1,-1407080,4857286,2
-1,864414,1212791,0
-1,-372455,-3304495,0
-1,4765164,4147930,0
-1,-1316894,-3476911,0
-1,-1191786,-747467,0
1,-4794394,-1946360,2
-1,4350479,1911488,0
-1,1817195,575393,0
1,4917120,-3735266,2
1,2961396,2749731,2
-1,-3285816,-1032115,0
1,4439053,3614160,2
1,-3666261,-935373,2
1,1002303,-481642,2
-1,-18297,1391081,0
-1,-3564844,-3021217,0
-1,-18312,3135171,0
-1,-3894198,-1007798,0
1,4547047,1719567,2
-1,1374765,3251340,0
1,-4249502,2660421,2
1,-4881079,1215844,2
-1,-3759386,3564041,0
-1,-4933172,-4240649,0
-1,4314650,-2128424,0
1,600870,-2600942,2
-1,1252955,-2942270,0
1,128118,1382530,2
1,-4892178,2810213,2
-1,-161469,-2274047,0
1,-3059545,-766520,2
1,-4156171,1498274,2
1,2228250,1057636,2
-1,701740,-3404191,0
-1,2898966,177601,0
1,2470608,-1306192,2
1,-4387075,4956803,2
-1,-1094067,3762205,0
-1,-76302,630095,0
1,-1716472,2153717,2
1,1412595,4710751,2
-1,2876781,-2643639,0
1,1114170,3053610,2
-1,-321146,3134318,0
1,3016537,-1056977,2
1,2880003,-188793,2
-1,-1151985,475698,0
-1,-2150111,-3680096,0
-1,-1461004,-4353446,0
-1,2421530,1074560,0
-1,4902996,-4872268,0
-1,-4762084,1524942,0
1,3539527,1791359,2
-1,2676258,-3191802,0
1,-2948752,-317854,2
1,4077685,975279,2
-1,320053,4742293,0
1,-4048173,839818,2
-1,1743304,1246575,0
-1,-512699,-537342,0
1,4478655,-546856,2
-1,-4384511,358230,0
-1,-427865,2043960,0
1,2717007,3067040,2
1,1790976,3206404,2
-1,3404884,-4793359,0
-1,-4994667,3183100,0
1,4521934,4407991,2
1,-4272546,-2228947,2
-1,-221970,-1552554,0
-1,4249026,2808670,0
1,1643478,3879494,2
-1,-4358298,-875716,0
-1,-2180302,3297486,0
1,-2137981,935535,2
-1,4065225,-1827298,0
1,3329128,91920,2
-1,3502482,-2357789,0
-1,3037738,-2699660,0
-1,-1505961,1379415,0
-1,-3258310,2080020,0
-1,-2525446,-2420943,0
1,-3442610,1997021,2
-1,-3921402,-4646646,0
1,3050726,3005802,2
-1,-945657,3671919,0
1,-2934241,4178325,2
-1,-1258562,-4132874,0
1,1894109,4176695,2
-1,631160,-3704815,0
-1,4167143,-907277,0
-1,-1615882,-40675,0
-1,4815834,-2791724,0
-1,3001609,639700,0
1,-1523298,964481,2
-1,3687915,-3029154,0
-1,-3387913,-2101209,0
1,4648835,-1468072,2
-1,4384673,2722047,0
-1,4462706,937809,0
-1,-3853461,-1368193,0
-1,-700501,-1614470,0
-1,-1261200,2188413,0
1,676378,3612097,2
-1,4450174,3302268,0
1,-4283528,-3623659,2
1,-2378459,-3903716,2
1,-4744154,-3286351,2
1,3286131,-4913770,2
-1,3172954,159834,0
-1,-3632118,-1066559,0
1,2915699,3565632,2
1,-1424816,593857,2
1,3516575,-1976436,2
-1,-2057543,-59676,0
-1,3101695,2364352,0
1,-711281,1833597,2
-1,-3113672,-1904630,0
1,-134783,-1763483,2
1,2022314,-4459092,2
1,4372710,-618637,2
1,4867811,-1889681,2
1,973438,2872233,2
1,-3731528,1892064,2
1,2194877,-1414958,2
1,1643164,-2179715,2
1,-1367637,205510,2
-1,-564078,-1887204,0
1,3125963,1143030,2
1,1065818,-295726,2
-1,-41216,428683,0
-1,1064032,-4111148,0
-1,-76064,-2335536,0
1,2910154,1462191,2
1,4305842,568884,2
-1,1814998,-203374,0
1,-4167425,-4364333,2
-1,-3920066,3072372,0
1,3062188,-4946210,2
-1,-2866674,2083247,0
-1,-4499233,4085965,0
1,-4563250,-38334,2
-1,-782857,-1511032,0
1,2139572,-1856411,2
-1,-3678806,-4395137,0
-1,1701021,621806,0
-1,2132759,-1506887,0
-1,4262718,4038647,0
-1,685932,-3940843,0
1,2617549,307762,2
1,987776,4856195,2
-1,-2649214,-3108272,0
1,2932961,-1283675,2
-1,-4486489,3766554,0
-1,4287695,4706915,0
1,2000921,1291019,2
-1,2366195,-1043676,0
-1,4273421,-1523903,0
-1,-2115465,-4814132,0
1,-4368411,2014440,2
1,690646,4388953,2
1,-3295026,-3748406,2
1,1301166,-2342552,2
-1,1351607,-1894408,0
1,-4435865,3902935,2
1,328930,-2314665,2
-1,3363471,772426,0
-1,-4888265,2701229,0
-1,-549240,4171144,0
-1,-388201,-3189246,0
1,-4949072,3450113,2
-1,3590174,-417519,0
-1,1808667,-497397,0
-1,4546410,3879921,0
-1,-1010746,-668494,0
1,1304958,-19827,2
-1,-904380,-4793834,0
-1,-3058138,4875905,0
1,-669065,-3781923,2
-1,3800198,3503066,0
-1,4200472,-1982620,0
-1,1587868,-3524289,0
1,669088,-2053755,2
1,317524,4028670,2
-1,1880142,-3570556,0
1,-869320,3788964,2
1,-3116944,2730397,2
-1,3489062,1867121,0
1,-1160520,-1584704,2
-1,4763368,4357748,0
-1,2723325,1343759,0
1,-2679561,-4589507,2
1,-4991777,2072565,2
1,-4450536,3998026,2
-1,1488175,576422,0
-1,2737599,-1937897,0
-1,3239679,3558808,0
-1,-2315282,-4930386,0
-1,2290838,2915543,0
-1,4612535,-4533750,0
1,-861509,4692544,2
1,-1284263,-2205306,2
-1,-4797255,3333960,0
-1,-2304468,2857983,0
1,3851127,-2955385,2
1,-838508,-4623291,2
-1,-4348268,2882521,0
-1,4842967,3712578,0
1,1089010,-817543,2
1,-1887987,4282924,2
-1,-1402906,-3463443,0
-1,-1457558,4331419,0
-1,-4597831,-4617765,0
-1,-1413961,-4737206,0
-1,-4424939,1187948,0
-1,2174180,4707939,0
1,2372936,4928391,2
1,-794515,-3383057,2
-1,4206214,4691726,0
-1,-403498,4196616,0
1,-1198030,517937,2
-1,2014660,3012724,0
-1,-4978355,-4525194,0
-1,-2777346,3649648,0
1,3679354,4111173,2
-1,-2180476,-3934307,0
1,-419371,-1447174,2
1,-159055,1542404,2
-1,2208462,4426783,0
-1,20788,4116495,0
-1,-566889,3494310,0
-1,2871492,-3035916,0
1,3765408,-1738427,2
1,3289629,2104359,2
1,2996897,1630283,2
1,703709,2827755,2
1,379550,-3610175,2
1,-2712423,-4284282,2
-1,2009394,629041,0
1,-1458077,733626,2
-1,96476,-4204286,0
-1,-628755,3356917,0
1,4647024,4248672,2
-1,3044199,-2737232,0
1,2377023,3309527,2
1,3997829,3019271,2
-1,761869,-873969,0
-1,548614,4445723,0
-1,4719107,4644973,0
-1,373023,-3659931,0
-1,4116547,-1222546,0
-1,3931716,404468,0
-1,793210,2386421,0
-1,4117678,-4148160,0
-1,-1378423,-503059,0
1,1289944,-1159824,2
1,-4236996,4279725,2
-1,-2563265,-779251,0
1,1331,2309958,2
-1,-3665223,4299519,0
1,2328820,1460205,2
-1,-4550165,-2672967,0
1,3978536,2161121,2
1,-4339921,2664092,2
1,-554064,1638736,2
1,3169561,4554848,2
1,1135866,-1703187,2
1,-4417985,-4209675,2
-1,3173051,-286179,0
-1,-1934330,761099,0
1,4383948,-3050346,2
1,-2703830,-3294185,2
1,1246687,1604007,2
-1,3774793,2247918,0
1,3916765,48845,2
-1,-3175228,3008735,0
-1,-4355974,-1014051,0
-1,-2253413,-2482048,0
-1,3064595,990698,0
1,309727,721823,2
-1,4407841,3260343,0
-1,48676,4193720,0
1,4870995,-2381747,2
-1,4343671,-3493976,0
1,2657352,2157609,2
-1,2302178,620767,0
1,-1521444,-76008,2
-1,2897024,-3118346,0
-1,2049776,-2893120,0
-1,1491535,-1693742,0
-1,664822,4115200,0
-1,837767,-211223,0
-1,792562,-642083,0
1,3511290,-4216169,2
-1,742302,1346099,0
-1,-4311963,2012176,0
1,1721758,-58555,2
-1,-2323476,-1649003,0
-1,4538961,4868790,0
-1,-189143,4333895,0
1,931082,-4738993,2
-1,-1601449,4775826,0
-1,-2056884,-3408077,0
-1,-786325,2689516,0
1,-4280102,1467987,2
1,1266137,-416567,2
-1,749645,-2361538,0
1,-4756925,-4796606,2
1,-527818,2959266,2
1,-414854,-2303465,2
1,1890603,-1741731,2
-1,4056784,2645666,0
-1,-4121799,-3874876,0
-1,3159865,-1190346,0
1,-4955351,-3225165,2
1,-2493486,-4623361,2
1,-2577202,2396091,2
1,1749072,2501727,2
1,1999347,-461349,2
-1,-1170588,3270738,0
1,58454,-2686539,2
-1,3233705,1892760,0
1,-3340220,3120471,2
-1,3874649,237423,0
-1,-15633,-2121701,0
-1,1568657,-1398058,0
-1,-2803122,4603949,0
1,-546696,-1424561,2
-1,1246816,-1693036,0
1,2729940,-4225613,2
1,804803,-3717801,2
1,-2181837,614204,2
-1,1551194,-3336041,0
1,4152956,-2086545,2
1,929581,4188313,2
-1,-2660964,-88714,0
-1,1127520,4968998,0
1,1165640,-1440570,2
-1,-1027034,-2702624,0
-1,-4383504,3431930,0
-1,4628165,2163658,0
-1,4290033,1849288,0
1,3825035,-924951,2
-1,-4223075,2025161,0
-1,-1362310,1142140,0
-1,-4329723,3232566,0
-1,-3836027,211526,0
-1,34404,-1829545,0
1,3184015,-2926525,2
1,-3350037,4839384,2
1,5588,4416681,2
-1,-902683,-900189,0
1,4047241,-2007397,2
-1,628210,-2735429,0
1,-3640577,-4630499,2
1,1643011,-1216041,2
-1,3133758,1977257,0
-1,-1206267,-461682,0
1,754817,284544,2
-1,-811769,3500912,0
1,-745146,3737119,2
-1,-1006527,779977,0
-1,-4991950,2399129,0
1,3207579,467880,2
-1,-1912937,1501997,0
1,-3808171,-1259383,2
-1,-793829,-4515788,0
-1,3736594,-1758015,0
-1,2515072,4486383,0
-1,-175538,3815907,0
-1,-3553922,2853001,0
1,3149473,4204976,2
-1,461833,-163473,0
-1,2278396,3528126,0
1,-47638,-1255482,2
1,-1813465,3876842,2
-1,-2604533,-2007413,0
-1,1997159,1840762,0
1,21827,2419788,2
-1,-4435210,2867222,0
1,4825921,2210927,2
1,-3381175,297638,2
-1,1791480,1424241,0
1,-374557,-4852922,2
1,4141267,-2145450,2
1,2467891,2869305,2
-1,-4401656,-4855726,0
-1,-1771590,502965,0
1,2096580,-3480629,2
-1,1021541,2232002,0
-1,-1888607,-3213789,0
-1,-4037992,-3581984,0
-1,-1837494,-2107052,0
1,3393785,-1430484,2
1,-1235281,4875891,2
-1,-2758855,3013207,0
-1,-3847225,-59164,0
1,3674513,3428963,2
-1,-1792886,3812523,0
-1,-1313872,4657877,0
-1,-1218332,-4286634,0
1,-977066,-2858913,2
-1,981375,4720092,0
-1,4667504,3657217,0
1,-1562822,-3743157,2
-1,-953361,4905608,0
-1,-3707389,-3771395,0
-1,-2281404,1435056,0
1,-4404581,658432,2
1,-4738199,-4170996,2
1,4125070,246687,2
1,-2644741,-164362,2
-1,2826361,1141336,0
1,-4391720,-469131,2
-1,1214843,2206634,0
1,-3657972,-3431205,2
1,-2398463,1758646,2
-1,2292520,4637237,0
-1,1104444,2124934,0
1,3514029,-2672450,2
-1,-325292,-3267760,0
1,-642132,-653698,2
-1,-125895,1690979,0
1,249128,2261215,2
-1,2325033,-846502,0
1,1651605,4543085,2
1,-2513,2293280,2
-1,2119545,-4823964,0
1,-4147336,4914233,2
1,-3053463,4043182,2
-1,-1946250,426799,0
1,-3301547,2922848,2
-1,-706726,-3645023,0
-1,-961244,1884459,0
1,-920542,503148,2
1,-619675,3815333,2
-1,3609592,-593701,0
1,-3157565,1548973,2
1,-3565774,-577708,2
-1,-296878,-328655,0
1,480949,1346012,2
-1,1640557,-2518544,0
1,-2354383,-3066368,2
1,2111856,-2393324,2
-1,-1102101,-3883823,0
-1,-4395959,836575,0
-1,-4530019,3962307,0
-1,791803,782153,0
1,1967985,83411,2
-1,2743390,1190255,0
1,-3577983,4698443,2
-1,-2319425,-1355997,0
-1,-857259,905672,0
1,2204957,2552065,2
-1,-1899940,2198625,0
-1,-2094255,-670893,0
-1,-749764,418533,0
1,2275864,-3778434,2
-1,-184790,-1974342,0
-1,4600759,856026,0
1,4181121,-4859380,2
-1,4992814,827557,0
-1,2771900,2270669,0
1,1705225,3098535,2
-1,1596612,503585,0
-1,827590,-4746559,0
1,-2356186,-1948291,2
-1,-665815,-3891903,0
1,3672205,1356385,2
1,-3799265,-4667037,2
1,-3705486,4493107,2
-1,-3741392,1914642,0
-1,715875,-1828688,0
1,2595524,-2624074,2
-1,-4735117,-212279,0
-1,536668,2103090,0
-1,-381767,-2611099,0
1,2460533,-326650,2
1,4224263,3655912,2
-1,3128083,4920063,0
1,586272,3048241,2
1,2781726,3364256,2
-1,-1020894,-4803185,0
1,1445523,-832779,2
-1,-2614718,3941973,0
-1,1872871,3208975,0
1,-1254213,500736,2
-1,-2967284,-3889408,0
-1,3975463,472755,0
-1,-182809,-723371,0
-1,-3238614,1971101,0
-1,-3914245,2423435,0
-1,3467128,-870816,0
1,3495309,4052675,2
1,-2783002,-4918170,2
1,-1147356,2403271,2
-1,-3820955,1638509,0
-1,2968132,3645405,0
-1,2895101,-617120,0
1,4960839,-144134,2
1,-499887,4111107,2
-1,-2441711,-2709076,0
-1,126346,3614838,0
1,4022572,2353073,2
1,1906849,-241546,2
-1,-3450775,-981031,0
-1,3371231,-4082786,0
1,4515565,1531973,2
-1,4978120,763574,0
1,2705239,-3271285,2
-1,-1983740,-4218356,0
-1,-538478,893529,0
1,2853274,-4416061,2
1,4810167,4914799,2
1,4012336,1758794,2
-1,1585103,202139,0
1,-4677752,-3249035,2
1,163544,-4959002,2
1,-2144521,-2544681,2
1,4253518,216500,2
-1,-2190822,-2134620,0
-1,1045080,1943,0
1,1061564,1665739,2
1,2352961,-4939580,2
1,3735646,3353097,2
1,2487718,3890164,2
-1,-4577760,4660829,0
-1,-3228359,1913383,0
-1,-4289672,3531568,0
1,-910279,-3932293,2
1,-2492452,-33617,2
-1,2141852,-1470457,0
1,-447492,-1649981,2
-1,-4867347,-4358468,0
1,-619281,-4492975,2
-1,-94412,2828998,0
-1,-684795,696105,0
1,-2117171,3031787,2
1,4129267,2024957,2
-1,-4894231,3461044,0
-1,3565080,-339376,0
-1,3138000,4286901,0
-1,-3638713,-877627,0
1,3843812,629121,2
1,-4452282,1598776,2
-1,585362,2499026,0
1,3435571,1479250,2
-1,-4360390,-1996305,0
1,2298848,1685278,2
-1,927617,-2606018,0
-1,-3537053,3959076,0
-1,661126,441280,0
-1,-2162968,-4682938,0
1,149638,-356002,2
-1,865011,1273546,0
1,3528533,-1181769,2
-1,3042675,1350980,0
-1,472553,41415,0
-1,-3903646,-169210,0
1,2462903,-1406342,2
1,-4446808,-4408495,2
-1,2907184,3235233,0
1,-1164476,4166624,2
-1,1829095,-3595713,0
-1,3483965,-1148913,0
1,-3455123,-565913,2
-1,-186310,-3305296,0
-1,4918129,-2604151,0
1,2127532,1295572,2
-1,-22344,-2933563,0
1,-3479003,1021190,2
1,-3796479,-171006,2
1,-898091,-4042635,2
1,2596654,3608691,2
1,-4478629,2902845,2
1,-1358235,-341329,2
1,-1533060,-2479644,2
1,-4546256,-2935231,2
-1,540066,-1062456,0
1,-1778238,513520,2
1,-1143844,4753558,2
-1,-3021831,4479921,0
1,3691624,-369427,2
1,-2610433,-4805225,2
-1,1984234,-271327,0
-1,-2970157,4870991,0
1,-2711154,-4565940,2
-1,-4662630,1760568,0
1,4853922,-397391,2
1,-4121524,1867222,2
-1,-202459,-3700179,0
1,-3555217,-879475,2
1,4548007,689131,2
1,1654869,4425337,2
1,-2690321,595464,2
1,-4822611,-4037484,2
1,2014357,4157241,2
1,2523675,-3061428,2
1,-966238,31617,2
-1,-3417314,-4424921,0
1,-792667,-3857500,2
-1,-52170,-4644790,0
-1,3186921,1423206,0
-1,-927900,-1383141,0
1,-3084734,-150014,2
1,-1877155,1291812,2
1,1740026,4243498,2
-1,-3066823,2806135,0
1,4839599,2417705,2
1,3507892,1775955,2
-1,-295319,-3400556,0
1,-4421885,2706993,2
1,2712774,-1412641,2
-1,-3915117,-4487020,0
-1,16176,-805270,0
-1,-2991000,498185,0
1,-3220641,3445109,2
-1,-2360564,510008,0
1,-4320649,474896,2
1,1113271,-1904074,2
1,-2358250,-2088913,2
-1,2055769,2354497,0
-1,3097510,-1094470,0
1,1763399,-4941197,2
-1,-4602695,941647,0
-1,-1871099,-777575,0
1,-1430148,-2079354,2
1,-4717570,-842656,2
-1,-2118437,-960103,0
-1,-2655311,3715225,0
-1,-4245873,-1761813,0
-1,629894,2655928,0
-1,-3607985,4044,0
-1,-3328218,-1934983,0
-1,-3862410,3914904,0
-1,2771930,976011,0
1,-2121523,4086811,2
-1,-4444683,2263491,0
-1,-3040020,913277,0
-1,31290,-4135438,0
-1,1049807,4549570,0
1,-1761809,2978005,2
1,4057982,-3600221,2
1,3834627,-830339,2
-1,-3224430,-2784478,0
-1,-2221505,2205791,0
1,1213429,248866,2
1,1113652,-4319815,2
1,-87722,-2108038,2
1,124965,864185,2
1,496195,-4361467,2
1,-2122107,-3225836,2
1,-2013434,-1530519,2
-1,8649,-3618504,0
1,3438957,-4458798,2
1,580466,1579431,2
-1,-2347332,2629072,0
1,1554662,3551161,2
-1,-4499756,-4019186,0
-1,-1890339,297570,0
1,-2035718,4383751,2
1,909994,-2544083,2
-1,3335646,531096,0
1,2336754,286468,2
1,-471303,-3641974,2
-1,3297727,-3267888,0
1,-2586101,-1335885,2
1,-3150439,-451278,2
1,2658299,1665310,2
1,-4164706,-2470545,2
1,-464868,1558036,2
1,-4910384,1534092,2
1,1487920,2986635,2
1,4106833,-3571512,2
-1,-4971916,-4030262,0
1,3471980,-3464059,2
1,-2416984,649696,2
1,-4119808,-2728286,2
1,2992924,179668,2
1,221831,292102,2
1,4750648,2368950,2
-1,357972,-902927,0
1,2496512,2590414,2
-1,-1348421,4687711,0
-1,-3345648,4940406,0
1,-2964119,3887420,2
-1,3887628,-744762,0
-1,-4823818,761931,0
-1,-4191585,-3900015,0
1,-2074474,-3963705,2
-1,329265,4827569,0
-1,3137713,2372823,0
-1,-3320364,-4297075,0
1,-2345465,-200203,2
-1,1088960,3614981,0
1,-1349674,-3403503,2
1,-1323401,4150010,2
-1,4184566,-789461,0
-1,1585328,4820863,0
1,-501430,-2299541,2
-1,1904960,2280930,0
1,-1328381,-1080827,2
1,4318380,-1954057,2
1,942527,-4219047,2
-1,4777520,-2486412,0
1,4548990,-4334297,2
-1,4776059,-4468998,0
-1,4332100,-2455574,0
-1,4009561,-4043102,0
1,4338050,-2224534,2
1,-49213,-1994276,2
-1,-4025155,2845129,0
1,2784833,3348698,2
-1,-1231439,-3739442,0
1,3752426,1013651,2
1,2121312,-770086,2
1,-830426,-1193725,2
-1,-3002264,3852922,0
1,2157321,1097325,2
1,3198094,4203509,2
-1,-4485950,-3070404,0
-1,1574034,4867252,0
-1,3508640,-2307489,0
-1,-3284754,-565102,0
-1,-2959878,-654224,0
-1,2611818,-3644176,0
-1,3128689,-3237148,0
-1,2450143,2613575,0
1,4200969,-4782671,2
-1,-4949550,3746263,0
-1,2242088,2744795,0
-1,-1446417,3761419,0
1,1487472,2400893,2
-1,-633057,3589340,0
1,4346834,1605831,2
-1,-3050258,-3420286,0
-1,-209898,3843438,0
-1,-2477960,3043162,0
1,4557329,1771721,2
1,3285370,43303,2
-1,-4137687,-3266383,0
-1,-571690,-2492405,0
-1,-3618532,760901,0
1,3080290,-2258408,2
1,3501165,-44416,2
-1,725457,-1345353,0
-1,-11365,1374570,0
1,-1903203,292680,2
-1,827626,2708845,0
1,-3516578,186166,2
-1,-4181502,-2081902,0
-1,3305670,3038312,0
1,-2729980,-4685754,2
1,256311,-747755,2
-1,2754087,1927742,0
1,4216548,-533175,2
-1,4253549,3485537,0
1,-3801028,1425125,2
1,260133,249968,2
1,4499421,-4225528,2
1,-1510649,-3627513,2
1,202861,-2602340,2
-1,-203110,297151,0
1,-268326,1306076,2
1,-3223451,2774031,2
1,-4303418,1260042,2
1,-2879841,-1618446,2
1,463208,1624568,2
-1,2144606,-1559068,0
1,-39856,-948587,2
1,-1700348,1085564,2
1,4003912,-2914999,2
-1,4403756,-3629792,0
1,-1723868,-3607551,2
-1,610852,-2817808,0
-1,2642935,-476694,0
-1,2859257,3198999,0
-1,-3335215,-489682,0
1,-23870,4140945,2
-1,-1577413,2548123,0
-1,4992604,1486158,0
-1,3636762,-2241158,0
-1,1065874,-3665892,0
-1,1450825,-899677,0
1,-2555566,-2855392,2
-1,438123,-3743974,0
-1,-1899523,1819225,0
-1,-4685351,2038785,0
1,-1327553,3914917,2
1,-4192147,3166936,2
1,3626992,-2123729,2
1,1000210,-4361603,2
1,-2244875,3156251,2
-1,3101037,2379239,0
1,-4636246,-2764310,2
-1,4135493,-4960541,0
1,-851947,-3129971,2
1,-1108959,475506,2
1,2407421,2126305,2
-1,-3389453,-78323,0
1,-3159148,-3580957,2
-1,3707127,-4633368,0
1,3556399,2079983,2
-1,-3946839,-2388962,0
-1,2939392,735724,0
1,-3967248,-2849670,2
1,-1886992,-1036211,2
-1,1530738,49053,0
-1,-3041955,-2628260,0
-1,-4454370,3411652,0
1,4959395,-3118707,2
1,-816690,-236520,2
1,4996203,-739609,2
1,-4557604,3332621,2
-1,-4812228,2144085,0
-1,-1361009,-4123235,0
1,537981,-2405815,2
1,4679618,2374,2
-1,2575638,1536425,0
1,4779853,-4542777,2
-1,1470809,-1291801,0
-1,-3839814,3153666,0
1,-2749137,-2538410,2
-1,4279300,-172980,0
1,4870247,4182793,2
-1,632625,2576342,0
-1,4401300,-123194,0
-1,-1897614,4221656,0
-1,-4103610,42095,0
1,4613379,3319825,2
1,-4298095,1581855,2
1,-785312,-212250,2
1,-4481933,-3108758,2
-1,-2795516,4688221,0
1,4829991,1182258,2
1,-286666,363351,2
-1,-3042555,3544363,0
-1,1171959,-2971851,0
1,-3884190,-2247364,2
1,4010224,-4341901,2
-1,-3452773,2243028,0
-1,-3101027,4851746,0
-1,1407307,1142505,0
1,1413045,4485723,2
1,-922651,-2219834,2
1,776753,3706105,2
1,1881840,120831,2
1,-1400906,-3362624,2
1,3502701,-898347,2
1,-741671,1376619,2
1,2862139,3707547,2
1,2237418,3499104,2
-1,-4525714,-3151119,0
1,-2423182,-1725086,2
-1,-3486795,-3695805,0
-1,-3251258,1208215,0
